ID,item_cnt_month
38764,0.17708445
38765,0.85303974
38766,0.13899401
38767,0.43620533
38768,0.13899401
38769,0.14153948
38770,0.13899401
38771,0.43339798
38772,0.15807477
38773,0.15286508
38774,0.2235238
38775,0.1491968
38776,0.14493147
38777,0.13899401
38778,0.13899401
38779,0.13940954
38780,0.13934386
38781,0.13946608
38782,0.13899401
38783,0.13899401
38784,0.13899401
38785,0.13996637
38786,0.16117063
38787,0.15807477
38788,0.15038165
38789,0.15038165
38790,0.14222232
38791,0.13899401
38792,0.23383465
38793,0.13899401
38794,0.14763981
38795,0.14589608
38796,0.13932294
38797,0.14085883
38798,0.13899401
38799,0.13899401
38800,0.14510483
38801,0.14222232
38802,0.13899401
38803,0.13899401
38804,0.13899401
38805,0.13899401
38806,0.13899401
38807,0.13899401
38808,0.13899401
38809,0.13899401
38810,0.13899401
38811,0.13899401
38812,0.13899401
38813,0.13899401
38814,0.13899401
38815,0.13899401
38816,0.14490208
38817,0.18827885
38818,0.15906486
38819,0.14650577
38820,0.15807477
38821,0.14669922
38822,1.0666404
38823,0.8727834
38824,0.2235238
38825,0.26385435
38826,0.15598127
38827,0.16142347
38828,0.13899401
38829,0.13899401
38830,0.33619672
38831,0.28406283
38832,0.6467482
38833,0.62862945
38834,0.30281323
38835,0.17708445
38836,0.13899401
38837,0.78775084
38838,0.26158252
38839,0.6596606
38840,0.13899401
38841,0.13899401
38842,0.13899401
38843,0.13899401
38844,0.13899401
38845,0.3856931
38846,0.14565873
38847,0.13899401
38848,0.1634816
38849,0.16703802
38850,0.14329657
38851,0.14118236
38852,0.13899401
38853,0.13899401
38854,0.14329657
38855,0.14018452
38856,0.13899401
38857,0.43037993
38858,0.49886855
38859,1.2351017
38860,0.494635
38861,0.52466094
38862,0.525433
38863,0.13899401
38864,0.13899401
38865,0.13899401
38866,0.23230538
38867,0.14226285
38868,0.14345494
38869,0.13899401
38870,0.13899401
38871,0.22750726
38872,0.14257142
38873,0.1491968
38874,0.4748747
38875,0.15807477
38876,0.13899401
38877,0.13899401
38878,0.13899401
38879,0.13899401
38880,0.13899401
38881,0.14257142
38882,0.13899401
38883,0.13899401
38884,0.13899401
38885,0.13899401
38886,0.17708445
38887,0.20457211
38888,0.14684424
38889,0.13899401
38890,0.14353013
38891,0.14829722
38892,0.14226285
38893,0.13899401
38894,0.15807477
38895,0.13899401
38896,0.16956842
38897,0.16701138
38898,0.1622167
38899,0.24227616
38900,0.13899401
38901,0.13899401
38902,0.13899401
38903,0.13899401
38904,0.14042816
38905,0.13899401
38906,0.13898492
38907,0.13899401
38908,0.13899401
38909,0.13899401
38910,0.14329523
38911,0.13899401
38912,0.13899401
38913,0.16142347
38914,0.17708445
38915,0.14686319
38916,0.2235238
38917,0.17708445
38918,0.13899401
38919,0.13899401
38920,0.17744261
38921,0.13899401
38922,0.1544213
38923,0.14097598
38924,0.13960892
38925,0.8362156
38926,0.14199439
38927,0.15044683
38928,0.14257142
38929,0.13899401
38930,0.13899401
38931,0.13899401
38932,0.43037993
38933,0.13899401
38934,0.17708445
38935,0.15807477
38936,0.13899401
38937,0.13899401
38938,0.13899401
38939,0.14510483
38940,0.13899401
38941,0.1664544
38942,0.14018452
38943,0.13899401
38944,0.13899401
38945,0.1628932
38946,0.13899401
38947,0.13899401
38948,0.13946608
38949,0.13899401
38950,0.13899401
38951,0.13899401
38952,0.13899401
38953,0.13899401
38954,0.13899401
38955,0.13899401
38956,0.13899401
38957,0.13899401
38958,0.13899401
38959,0.13899401
38960,0.17873651
38961,0.43037993
38962,0.16339296
38963,0.23103437
38964,0.13899401
38965,0.13899401
38966,0.15807477
38967,0.13899401
38968,0.43037993
38969,0.15807477
38970,0.13899401
38971,0.13899401
38972,0.17708445
38973,0.13899401
38974,0.13899401
38975,0.14232877
38976,0.15748575
38977,0.32716367
38978,0.13899401
38979,0.13899401
38980,0.13899401
38981,0.13899401
38982,0.15807477
38983,0.14493895
38984,0.13899401
38985,0.13899401
38986,0.16168106
38987,0.13899401
38988,0.14386043
38989,0.17708445
38990,0.14807975
38991,0.13899401
38992,0.46955156
38993,0.13899401
38994,0.2557225
38995,0.13899401
38996,0.13899401
38997,0.51845896
38998,0.15807477
38999,0.15807477
39000,0.13899401
39001,0.13899401
39002,0.30974913
39003,0.13899401
39004,0.14262211
39005,0.13899401
39006,0.13899401
39007,0.14042816
39008,0.17086098
39009,0.13899401
39010,0.13899401
39011,0.22865522
39012,0.13899401
39013,0.13899401
39014,0.13899401
39015,0.13899401
39016,0.47890744
39017,0.13899401
39018,0.14226285
39019,0.13899401
39020,0.45482942
39021,0.2235238
39022,0.15044683
39023,0.13899401
39024,0.13899401
39025,0.14213979
39026,0.3130748
39027,0.14213979
39028,0.13899401
39029,0.13899401
39030,0.13899401
39031,0.13899401
39032,0.13899401
39033,0.13899401
39034,0.13899401
39035,0.13899401
39036,0.1408385
39037,0.14153948
39038,0.15807477
39039,0.13899401
39040,0.13899401
39041,0.14329657
39042,0.13899401
39043,0.13899401
39044,0.43827987
39045,0.13934386
39046,0.13899401
39047,0.13899401
39048,0.13899401
39049,0.43037993
39050,0.13899401
39051,0.13899401
39052,0.23206645
39053,0.13899401
39054,0.19821629
39055,0.1491968
39056,0.14519387
39057,0.13899401
39058,0.13899401
39059,0.14226285
39060,0.13899401
39061,0.1409854
39062,0.13899401
39063,0.13899401
39064,0.13899401
39065,0.13899401
39066,0.13899401
39067,0.56138206
39068,0.14069435
39069,0.14601383
39070,0.14355028
39071,0.13899401
39072,0.15807477
39073,0.13899401
39074,0.13899401
39075,0.13899401
39076,0.13899401
39077,0.13899401
39078,0.14329657
39079,0.44973394
39080,0.14232877
39081,0.17708445
39082,0.13899401
39083,0.13899401
39084,0.13899401
39085,0.13899401
39086,0.30697793
39087,0.13899401
39088,0.13899401
39089,0.1721093
39090,0.13899401
39091,0.13899401
39092,0.13899401
39093,0.13899401
39094,0.2235238
39095,0.13899401
39096,0.13899401
39097,0.13899401
39098,0.14510483
39099,0.13899401
39100,0.13899401
39101,0.13899401
39102,0.13899401
39103,0.13899401
39104,0.13899401
39105,0.13899401
39106,0.13899401
39107,0.14355394
39108,0.13899401
39109,0.13899401
39110,0.13899401
39111,0.31586075
39112,0.22553736
39113,0.13899401
39114,0.13899401
39115,0.13899401
39116,0.13899401
39117,0.13899401
39118,0.13899401
39119,0.13946608
39120,0.16222984
39121,0.13899401
39122,0.13899401
39123,0.13899401
39124,0.14222232
39125,0.14222232
39126,0.13899401
39127,0.13899401
39128,0.14222232
39129,0.14222232
39130,0.14289501
39131,0.1491968
39132,0.13899401
39133,0.20059684
39134,0.13996637
39135,0.13899401
39136,0.13899401
39137,0.13893774
39138,0.13893774
39139,0.13893774
39140,0.13893774
39141,0.14222232
39142,0.14103153
39143,0.14232877
39144,0.13899401
39145,0.22452408
39146,0.13899401
39147,0.13899401
39148,0.13899401
39149,0.14199439
39150,0.13899401
39151,0.14213979
39152,0.13899401
39153,0.13899401
39154,0.13899401
39155,0.15891951
39156,0.26158252
39157,0.13899401
39158,0.14685696
39159,0.2574892
39160,0.16866782
39161,0.13899401
39162,0.13899401
39163,0.14257142
39164,0.23335633
39165,0.13899401
39166,0.13899401
39167,0.15286028
39168,0.1885753
39169,0.13899401
39170,0.13899401
39171,0.13899401
39172,0.82528746
39173,0.13899401
39174,0.13873431
39175,0.18658108
39176,0.13899401
39177,0.14510483
39178,0.13899401
39179,0.1456176
39180,0.13899401
39181,0.14849773
39182,0.13899401
39183,0.13899401
39184,0.14418563
39185,0.16759488
39186,0.15649068
39187,0.20897663
39188,0.13899401
39189,0.16314307
39190,0.13899401
39191,0.13899401
39192,0.13899401
39193,0.22907037
39194,0.13899401
39195,0.14628428
39196,0.13899401
39197,0.13899401
39198,0.14232877
39199,0.14644283
39200,0.15696692
39201,0.2235238
39202,0.13899401
39203,0.13899401
39204,0.13899401
39205,0.15807477
39206,0.13899401
39207,0.14226285
39208,0.1981484
39209,0.51845896
39210,0.13899401
39211,0.13899401
39212,0.26496434
39213,0.13899401
39214,0.13899401
39215,0.13899401
39216,0.13899401
39217,0.13899401
39218,0.13899401
39219,0.13899401
39220,0.14003089
39221,0.13899401
39222,0.13899401
39223,0.13899401
39224,0.13899401
39225,0.13960892
39226,0.13899401
39227,0.13976625
39228,0.13899401
39229,0.13899401
39230,0.13899401
39231,0.14222232
39232,0.13899401
39233,0.13899401
39234,0.13899401
39235,0.13899401
39236,0.13899401
39237,0.1395587
39238,0.13998109
39239,0.13949776
39240,0.13899401
39241,0.13915217
39242,0.13899401
39243,0.13899401
39244,0.13899401
39245,0.14257142
39246,0.13899401
39247,0.13899401
39248,0.13899401
39249,0.13899401
39250,0.13899401
39251,0.13899401
39252,0.13899401
39253,0.13899401
39254,0.13946608
39255,0.14329657
39256,0.13899401
39257,0.13899401
39258,0.13899401
39259,0.13899401
39260,0.13899401
39261,0.13899401
39262,0.13899401
39263,0.13899401
39264,0.13899401
39265,0.14232877
39266,0.14684424
39267,0.13899401
39268,0.14232877
39269,0.13909876
39270,0.13934386
39271,0.13899401
39272,0.13899401
39273,0.13899401
39274,0.13899401
39275,0.13899401
39276,0.13899401
39277,0.13899401
39278,0.13899401
39279,0.13899401
39280,0.14841276
39281,0.15354326
39282,0.1544213
39283,0.15895334
39284,0.13899401
39285,0.13899401
39286,0.1595757
39287,0.14329657
39288,0.14222673
39289,0.13899401
39290,0.13899401
39291,0.13899401
39292,0.13899401
39293,0.13946608
39294,0.14226285
39295,0.13899401
39296,0.13899401
39297,0.14270857
39298,0.13899401
39299,0.14632466
39300,0.13894409
39301,0.22125179
39302,0.14270857
39303,0.14270857
39304,0.28686872
39305,0.13899401
39306,0.15807477
39307,0.14794967
39308,0.13899401
39309,0.13899401
39310,0.13899401
39311,0.13899401
39312,0.13899401
39313,0.17708445
39314,0.14466417
39315,0.14069435
39316,0.14257142
39317,0.13899401
39318,0.13899401
39319,0.17942613
39320,0.13899401
39321,0.13899401
39322,0.13899401
39323,0.13899401
39324,0.13899401
39325,0.24048588
39326,0.14528531
39327,0.13899401
39328,0.13899401
39329,0.13899401
39330,0.13899401
39331,0.13899401
39332,0.13899401
39333,0.13899401
39334,0.13899401
39335,0.13899401
39336,0.17708445
39337,0.13899401
39338,0.13899401
39339,0.13899401
39340,0.13899401
39341,0.13899401
39342,0.13899401
39343,0.14069435
39344,0.13899401
39345,0.13899401
39346,0.13899401
39347,0.46955156
39348,0.13899401
39349,0.13899401
39350,0.13899401
39351,0.13899401
39352,0.13899401
39353,0.13899401
39354,0.13899401
39355,0.13899401
39356,0.13899401
39357,0.13899401
39358,0.13899401
39359,0.13893774
39360,0.13899401
39361,0.13899401
39362,0.13934386
39363,0.14510483
39364,0.13899401
39365,0.51845896
39366,0.13899401
39367,0.17873651
39368,0.13899401
39369,0.13899401
39370,0.13899401
39371,0.1648109
39372,0.14178947
39373,0.18377891
39374,0.1709789
39375,0.13899401
39376,0.42687196
39377,0.59253
39378,0.13899401
39379,0.73579884
39380,0.43037993
39381,0.43037993
39382,0.1816633
39383,0.18030283
39384,0.14257142
39385,0.13899401
39386,0.1400001
39387,0.16844887
39388,0.17708445
39389,0.13899401
39390,0.14226285
39391,0.22926825
39392,0.13899401
39393,0.13899401
39394,0.14804262
39395,0.15807477
39396,0.13899401
39397,0.13899401
39398,0.16133106
39399,0.29191944
39400,0.17856246
39401,1.687375
39402,0.16067773
39403,0.15807477
39404,0.17708445
39405,0.13899401
39406,0.19720161
39407,0.14407292
39408,0.20884988
39409,0.14222232
39410,0.23559323
39411,0.3536551
39412,0.2548462
39413,0.2235238
39414,0.36643904
39415,0.14222232
39416,0.6130824
39417,0.18742633
39418,0.13899401
39419,0.38799256
39420,0.49260354
39421,0.13899401
39422,0.13899401
39423,0.16600022
39424,0.15128475
39425,0.13899401
39426,0.14226285
39427,0.13899401
39428,0.13899401
39429,0.43037993
39430,0.14213979
39431,0.16516498
39432,0.14629447
39433,1.2315068
39434,0.14632466
39435,0.13899401
39436,0.24475744
39437,0.14018452
39438,0.13899401
39439,0.13899401
39440,0.13899401
39441,0.1491968
39442,0.1491968
39443,0.17708445
39444,0.13899401
39445,0.14226285
39446,0.13899401
39447,0.18632013
39448,0.1831722
39449,0.1491968
39450,0.20795465
39451,0.14203641
39452,0.23721424
39453,0.13899401
39454,3.2503533
39455,20.0
39456,10.313731
39457,0.13899401
39458,0.13899401
39459,0.14273494
39460,0.13899401
39461,0.13899401
39462,0.79847336
39463,0.8167949
39464,0.49253148
39465,0.14984289
39466,0.16044596
39467,0.2235238
39468,0.43037993
39469,0.16437432
39470,0.13899401
39471,0.14222232
39472,0.13899401
39473,0.22988814
39474,0.13899401
39475,0.13899401
39476,0.13899401
39477,0.14226285
39478,0.14669922
39479,0.47479442
39480,0.1389586
39481,0.13899401
39482,0.14222232
39483,0.13899401
39484,0.21088508
39485,0.14222232
39486,0.13899401
39487,0.13899401
39488,0.13899401
39489,0.13899401
39490,0.13899401
39491,0.14199439
39492,0.15925309
39493,0.13899401
39494,0.46955156
39495,0.43037993
39496,0.14925793
39497,0.16437432
39498,0.7373842
39499,0.15409401
39500,0.13899401
39501,0.13899401
39502,0.23602688
39503,0.16419056
39504,0.13899401
39505,0.14997467
39506,0.14257142
39507,0.13899401
39508,0.13899401
39509,0.13899401
39510,0.23317716
39511,0.15982544
39512,0.13971934
39513,0.13970956
39514,0.15807477
39515,0.13899401
39516,0.15013638
39517,0.13899401
39518,0.78087056
39519,0.14518636
39520,0.13899401
39521,0.13899401
39522,0.18863809
39523,0.14178947
39524,0.14792183
39525,0.43262765
39526,0.13899401
39527,0.13899401
39528,0.13899401
39529,0.13899401
39530,0.13899401
39531,0.18349725
39532,0.13899401
39533,0.14069435
39534,0.13899401
39535,0.13899401
39536,0.18056706
39537,0.13899401
39538,0.13899401
39539,0.13899401
39540,0.1389586
39541,0.13899401
39542,0.45391792
39543,0.13899401
39544,0.15094578
39545,0.18658108
39546,0.13899401
39547,0.13899401
39548,0.13899401
39549,0.14421085
39550,0.34519723
39551,0.13899401
39552,0.25144506
39553,0.13899401
39554,0.14042816
39555,0.56984437
39556,0.2235238
39557,0.13899401
39558,0.14599246
39559,0.44599545
39560,0.13899401
39561,0.13899401
39562,0.13899401
39563,0.13899401
39564,0.13899401
39565,0.13899401
39566,0.13899401
39567,0.13899401
39568,0.13898492
39569,0.13899401
39570,0.13899401
39571,0.13899401
39572,0.13899401
39573,0.13899401
39574,0.14042816
39575,0.14042816
39576,0.22666925
39577,0.13899401
39578,0.29706347
39579,0.13899401
39580,0.13899401
39581,0.13899401
39582,0.13899401
39583,0.13899401
39584,0.13899401
39585,0.2235238
39586,0.13899401
39587,0.13899401
39588,0.14376819
39589,0.35746294
39590,0.13899401
39591,0.1828497
39592,0.1412625
39593,0.13899401
39594,0.35818687
39595,0.13899401
39596,0.13899401
39597,0.13899401
39598,0.2235238
39599,0.14222232
39600,0.15912029
39601,0.26158252
39602,0.13899401
39603,0.13899401
39604,0.13899401
39605,0.13899401
39606,0.22498134
39607,0.13899401
39608,0.17708445
39609,0.13899401
39610,0.13897055
39611,0.44216433
39612,0.16428661
39613,0.13899401
39614,0.25082558
39615,0.14329657
39616,0.13899401
39617,0.14199439
39618,0.43037993
39619,0.14574262
39620,0.15993068
39621,0.34069577
39622,0.13899401
39623,0.19708288
39624,0.13899401
39625,0.13899401
39626,0.14293036
39627,0.1539807
39628,0.14096668
39629,0.14510483
39630,0.14105368
39631,0.13899401
39632,0.13899401
39633,0.13899401
39634,0.14003089
39635,0.29864448
39636,0.13899401
39637,0.43926585
39638,0.13899401
39639,0.43037993
39640,0.13934386
39641,0.13899401
39642,0.14178947
39643,0.13934386
39644,0.14323238
39645,0.19718674
39646,0.4529614
39647,0.13899401
39648,0.5114319
39649,0.13899401
39650,0.13977489
39651,0.13899401
39652,0.14390182
39653,0.13899401
39654,0.23670709
39655,0.1861156
39656,0.20163304
39657,0.13899401
39658,0.13899401
39659,0.13899401
39660,0.13899401
39661,0.14905316
39662,0.15335041
39663,0.13899401
39664,0.13899401
39665,0.16638786
39666,0.15305945
39667,0.2235238
39668,0.13899401
39669,0.13899401
39670,0.13899401
39671,0.13899401
39672,0.13899401
39673,0.17065465
39674,0.14565873
39675,0.47952452
39676,0.22666925
39677,0.17708445
39678,0.13899401
39679,0.14568114
39680,0.20834413
39681,0.20244467
39682,0.47192922
39683,0.43422613
39684,0.14329657
39685,0.4411873
39686,0.13899401
39687,0.13899401
39688,0.14510483
39689,0.13899401
39690,0.13899401
39691,0.13899401
39692,0.33445176
39693,0.13899401
39694,0.51845896
39695,0.20403343
39696,0.13899401
39697,0.13899401
39698,0.43037993
39699,0.13899401
39700,0.13899401
39701,0.13899401
39702,0.13899401
39703,0.16230059
39704,0.13899401
39705,0.13899401
39706,0.15543127
39707,0.14533266
39708,0.14647996
39709,0.13899401
39710,0.16023454
39711,0.13899401
39712,0.20553309
39713,0.13899401
39714,0.13899401
39715,0.3194933
39716,0.13899401
39717,0.13899401
39718,0.51668334
39719,0.1521571
39720,0.15807477
39721,0.1597845
39722,0.43037993
39723,0.14722234
39724,0.14722234
39725,0.14722234
39726,0.13899401
39727,0.13899401
39728,0.21408391
39729,0.13904616
39730,0.43693805
39731,0.14333323
39732,0.15649068
39733,0.15094578
39734,0.19735819
39735,0.18725654
39736,0.14545116
39737,0.7490121
39738,0.15652534
39739,0.13899401
39740,0.14693996
39741,0.13899401
39742,0.18678167
39743,0.13899401
39744,0.13899401
39745,0.15894943
39746,0.1482875
39747,0.13899401
39748,0.13899401
39749,0.13899401
39750,0.13899401
39751,0.13899401
39752,0.14226285
39753,0.13899401
39754,0.4723492
39755,0.20094356
39756,0.14153948
39757,0.13899401
39758,0.5274896
39759,0.16956842
39760,0.14595535
39761,0.14222232
39762,0.13899401
39763,0.14438641
39764,0.13893774
39765,0.13899401
39766,0.1504181
39767,0.13899401
39768,0.14042816
39769,0.13949493
39770,0.13899401
39771,0.14042816
39772,0.13899401
39773,0.13899401
39774,0.13899401
39775,0.13977489
39776,0.13899401
39777,0.19485176
39778,0.140814
39779,0.44746122
39780,0.13899401
39781,0.14756486
39782,0.19390133
39783,0.13899401
39784,0.14257142
39785,0.13899401
39786,0.14066759
39787,0.14069435
39788,0.13899401
39789,0.23286173
39790,0.13899401
39791,0.13899401
39792,0.13899401
39793,0.13899401
39794,0.13899401
39795,0.13899401
39796,0.1459069
39797,0.13899401
39798,0.13899401
39799,0.14257142
39800,0.13899401
39801,0.13899401
39802,0.13899401
39803,0.47049648
39804,0.13899401
39805,0.13899401
39806,0.13899401
39807,0.13899401
39808,0.15672556
39809,0.13946608
39810,0.14277804
39811,0.13899401
39812,0.43166792
39813,0.13899401
39814,0.13899401
39815,0.13899401
39816,0.13899401
39817,0.13899401
39818,0.14257142
39819,0.13899401
39820,0.13899401
39821,0.13899401
39822,0.13899401
39823,0.13899401
39824,0.13899401
39825,0.13996637
39826,0.14042816
39827,0.19233191
39828,0.14329657
39829,0.13899401
39830,0.14226285
39831,0.13899401
39832,0.14143059
39833,0.13899401
39834,0.2235238
39835,0.13899401
39836,0.13899401
39837,0.13899401
39838,0.3665181
39839,0.13899401
39840,0.1595757
39841,0.13899401
39842,0.13899401
39843,0.26158252
39844,0.13899401
39845,0.24227616
39846,0.13899401
39847,0.13899401
39848,0.13899401
39849,0.13899401
39850,0.14763981
39851,0.624897
39852,0.13899401
39853,0.13899401
39854,0.13899401
39855,0.14552191
39856,0.14094967
39857,0.13899401
39858,0.13899401
39859,0.13899401
39860,0.13899401
39861,0.17708445
39862,0.13899401
39863,0.1491968
39864,0.43037993
39865,0.13899401
39866,0.13899401
39867,0.13899401
39868,0.13899401
39869,0.1412625
39870,0.13899401
39871,0.13894409
39872,0.13899401
39873,0.26194566
